"model","review_fraction","recall","precision","false_positive_rate"
"Ridge logistic",0.586993243243243,0.879518072289157,0.105035971223022,0.564940962761126
"Ridge logistic",0.587837837837838,0.879518072289157,0.104885057471264,0.565849227974569
"Ridge logistic",0.588682432432432,0.879518072289157,0.104734576757532,0.566757493188011
"Ridge logistic",0.589527027027027,0.879518072289157,0.10458452722063,0.567665758401453
"Ridge logistic",0.590371621621622,0.879518072289157,0.104434907010014,0.568574023614896
"Ridge logistic",0.591216216216216,0.879518072289157,0.104285714285714,0.569482288828338
"Ridge logistic",0.592060810810811,0.879518072289157,0.10413694721826,0.57039055404178
"Ridge logistic",0.592905405405405,0.879518072289157,0.103988603988604,0.571298819255223
"Ridge logistic",0.59375,0.879518072289157,0.103840682788051,0.572207084468665
"Ridge logistic",0.594594594594595,0.879518072289157,0.103693181818182,0.573115349682107
"Ridge logistic",0.595439189189189,0.879518072289157,0.10354609929078,0.57402361489555
"Ridge logistic",0.596283783783784,0.879518072289157,0.103399433427762,0.574931880108992
"Ridge logistic",0.597128378378378,0.879518072289157,0.103253182461103,0.575840145322434
"Ridge logistic",0.597972972972973,0.879518072289157,0.103107344632768,0.576748410535876
"Ridge logistic",0.598817567567568,0.879518072289157,0.10296191819464,0.577656675749319
"Ridge logistic",0.599662162162162,0.879518072289157,0.102816901408451,0.578564940962761
"Ridge logistic",0.600506756756757,0.879518072289157,0.10267229254571,0.579473206176203
"Ridge logistic",0.601351351351351,0.879518072289157,0.10252808988764,0.580381471389646
"Ridge logistic",0.602195945945946,0.879518072289157,0.102384291725105,0.581289736603088
"Ridge logistic",0.603040540540541,0.879518072289157,0.102240896358543,0.58219800181653
"Ridge logistic",0.603885135135135,0.879518072289157,0.102097902097902,0.583106267029973
"Ridge logistic",0.60472972972973,0.879518072289157,0.10195530726257,0.584014532243415
"Ridge logistic",0.605574324324324,0.879518072289157,0.101813110181311,0.584922797456857
"Ridge logistic",0.606418918918919,0.879518072289157,0.101671309192201,0.5858310626703
"Ridge logistic",0.607263513513513,0.879518072289157,0.101529902642559,0.586739327883742
"Ridge logistic",0.608108108108108,0.879518072289157,0.101388888888889,0.587647593097184
"Ridge logistic",0.608952702702703,0.879518072289157,0.10124826629681,0.588555858310627
"Ridge logistic",0.609797297297297,0.891566265060241,0.102493074792244,0.588555858310627
"Ridge logistic",0.610641891891892,0.891566265060241,0.102351313969571,0.589464123524069
"Ridge logistic",0.611486486486487,0.891566265060241,0.102209944751381,0.590372388737511
"Ridge logistic",0.612331081081081,0.891566265060241,0.102068965517241,0.591280653950954
"Ridge logistic",0.613175675675676,0.891566265060241,0.101928374655647,0.592188919164396
"Ridge logistic",0.61402027027027,0.891566265060241,0.101788170563961,0.593097184377838
"Ridge logistic",0.614864864864865,0.891566265060241,0.101648351648352,0.594005449591281
"Ridge logistic",0.615709459459459,0.891566265060241,0.101508916323731,0.594913714804723
"Ridge logistic",0.616554054054054,0.891566265060241,0.101369863013699,0.595821980018165
"Ridge logistic",0.617398648648649,0.891566265060241,0.101231190150479,0.596730245231608
"Ridge logistic",0.618243243243243,0.891566265060241,0.101092896174863,0.59763851044505
"Ridge logistic",0.619087837837838,0.891566265060241,0.100954979536153,0.598546775658492
"Ridge logistic",0.619932432432432,0.891566265060241,0.100817438692098,0.599455040871935
"Ridge logistic",0.620777027027027,0.891566265060241,0.100680272108844,0.600363306085377
"Ridge logistic",0.621621621621622,0.891566265060241,0.10054347826087,0.601271571298819
"Ridge logistic",0.622466216216216,0.891566265060241,0.100407055630936,0.602179836512262
"Ridge logistic",0.623310810810811,0.891566265060241,0.100271002710027,0.603088101725704
"Ridge logistic",0.624155405405405,0.891566265060241,0.100135317997294,0.603996366939146
"Ridge logistic",0.625,0.891566265060241,0.1,0.604904632152589
"Ridge logistic",0.625844594594595,0.891566265060241,0.0998650472334683,0.605812897366031
"Ridge logistic",0.626689189189189,0.891566265060241,0.0997304582210243,0.606721162579473
"Ridge logistic",0.627533783783784,0.891566265060241,0.0995962314939435,0.607629427792916
"Ridge logistic",0.628378378378378,0.891566265060241,0.0994623655913978,0.608537693006358
"Ridge logistic",0.629222972972973,0.891566265060241,0.0993288590604027,0.6094459582198
"Ridge logistic",0.630067567567568,0.891566265060241,0.0991957104557641,0.610354223433243
"Ridge logistic",0.630912162162162,0.891566265060241,0.0990629183400268,0.611262488646685
"Ridge logistic",0.631756756756757,0.891566265060241,0.0989304812834225,0.612170753860127
"Ridge logistic",0.632601351351351,0.891566265060241,0.0987983978638184,0.613079019073569
"Ridge logistic",0.633445945945946,0.891566265060241,0.0986666666666667,0.613987284287012
"Ridge logistic",0.634290540540541,0.891566265060241,0.0985352862849534,0.614895549500454
"Ridge logistic",0.635135135135135,0.891566265060241,0.0984042553191489,0.615803814713896
"Ridge logistic",0.63597972972973,0.891566265060241,0.098273572377158,0.616712079927339
"Ridge logistic",0.636824324324324,0.891566265060241,0.0981432360742706,0.617620345140781
"Ridge logistic",0.637668918918919,0.891566265060241,0.0980132450331126,0.618528610354223
"Ridge logistic",0.638513513513513,0.891566265060241,0.0978835978835979,0.619436875567666
"Ridge logistic",0.639358108108108,0.891566265060241,0.0977542932628798,0.620345140781108
"Ridge logistic",0.640202702702703,0.891566265060241,0.0976253298153034,0.62125340599455
"Ridge logistic",0.641047297297297,0.891566265060241,0.0974967061923584,0.622161671207993
"Ridge logistic",0.641891891891892,0.891566265060241,0.0973684210526316,0.623069936421435
"Ridge logistic",0.642736486486487,0.891566265060241,0.0972404730617608,0.623978201634877
"Ridge logistic",0.643581081081081,0.891566265060241,0.0971128608923885,0.62488646684832
"Ridge logistic",0.644425675675676,0.891566265060241,0.0969855832241153,0.625794732061762
"Ridge logistic",0.64527027027027,0.891566265060241,0.0968586387434555,0.626702997275204
"Ridge logistic",0.646114864864865,0.891566265060241,0.0967320261437909,0.627611262488647
"Ridge logistic",0.646959459459459,0.891566265060241,0.0966057441253264,0.628519527702089
"Ridge logistic",0.647804054054054,0.891566265060241,0.0964797913950456,0.629427792915531
"Ridge logistic",0.648648648648649,0.891566265060241,0.0963541666666667,0.630336058128974
"Ridge logistic",0.649493243243243,0.891566265060241,0.0962288686605982,0.631244323342416
"Ridge logistic",0.650337837837838,0.891566265060241,0.0961038961038961,0.632152588555858
"Ridge logistic",0.651182432432432,0.903614457831325,0.0972762645914397,0.632152588555858
"Ridge logistic",0.652027027027027,0.903614457831325,0.0971502590673575,0.633060853769301
"Ridge logistic",0.652871621621622,0.903614457831325,0.0970245795601552,0.633969118982743
"Ridge logistic",0.653716216216216,0.903614457831325,0.0968992248062016,0.634877384196185
"Ridge logistic",0.654560810810811,0.903614457831325,0.0967741935483871,0.635785649409628
"Ridge logistic",0.655405405405405,0.903614457831325,0.0966494845360825,0.63669391462307
"Ridge logistic",0.65625,0.903614457831325,0.0965250965250965,0.637602179836512
"Ridge logistic",0.657094594594595,0.903614457831325,0.096401028277635,0.638510445049955
"Ridge logistic",0.657939189189189,0.903614457831325,0.0962772785622593,0.639418710263397
"Ridge logistic",0.658783783783784,0.903614457831325,0.0961538461538462,0.640326975476839
"Ridge logistic",0.659628378378378,0.903614457831325,0.0960307298335467,0.641235240690282
"Ridge logistic",0.660472972972973,0.903614457831325,0.0959079283887468,0.642143505903724
"Ridge logistic",0.661317567567568,0.903614457831325,0.0957854406130268,0.643051771117166
"Ridge logistic",0.662162162162162,0.903614457831325,0.0956632653061224,0.643960036330608
"Ridge logistic",0.663006756756757,0.903614457831325,0.0955414012738854,0.644868301544051
"Ridge logistic",0.663851351351351,0.903614457831325,0.0954198473282443,0.645776566757493
"Ridge logistic",0.664695945945946,0.903614457831325,0.0952986022871665,0.646684831970936
"Ridge logistic",0.665540540540541,0.91566265060241,0.0964467005076142,0.646684831970936
"Ridge logistic",0.666385135135135,0.927710843373494,0.0975918884664132,0.646684831970936
"Ridge logistic",0.66722972972973,0.927710843373494,0.0974683544303798,0.647593097184378
"Ridge logistic",0.668074324324324,0.927710843373494,0.0973451327433628,0.64850136239782
"Ridge logistic",0.668918918918919,0.927710843373494,0.0972222222222222,0.649409627611263
"Ridge logistic",0.669763513513513,0.927710843373494,0.0970996216897856,0.650317892824705
"Ridge logistic",0.670608108108108,0.927710843373494,0.0969773299748111,0.651226158038147
"Ridge logistic",0.671452702702703,0.927710843373494,0.0968553459119497,0.652134423251589
"Ridge logistic",0.672297297297297,0.927710843373494,0.0967336683417085,0.653042688465032
"Ridge logistic",0.673141891891892,0.927710843373494,0.096612296110414,0.653950953678474
"Ridge logistic",0.673986486486487,0.927710843373494,0.0964912280701754,0.654859218891916
"Ridge logistic",0.674831081081081,0.927710843373494,0.0963704630788486,0.655767484105359
"Ridge logistic",0.675675675675676,0.927710843373494,0.09625,0.656675749318801
"Ridge logistic",0.67652027027027,0.927710843373494,0.0961298377028714,0.657584014532243
"Ridge logistic",0.677364864864865,0.927710843373494,0.0960099750623441,0.658492279745686
"Ridge logistic",0.678209459459459,0.927710843373494,0.0958904109589041,0.659400544959128
"Ridge logistic",0.679054054054054,0.927710843373494,0.095771144278607,0.66030881017257
"Ridge logistic",0.679898648648649,0.927710843373494,0.0956521739130435,0.661217075386013
"Ridge logistic",0.680743243243243,0.927710843373494,0.0955334987593052,0.662125340599455
"Ridge logistic",0.681587837837838,0.927710843373494,0.0954151177199504,0.663033605812897
"Ridge logistic",0.682432432432432,0.927710843373494,0.0952970297029703,0.66394187102634
"Ridge logistic",0.683277027027027,0.927710843373494,0.0951792336217552,0.664850136239782
"Ridge logistic",0.684121621621622,0.927710843373494,0.0950617283950617,0.665758401453224
"Ridge logistic",0.684966216216216,0.927710843373494,0.094944512946979,0.666666666666667
"Ridge logistic",0.685810810810811,0.927710843373494,0.0948275862068965,0.667574931880109
"Ridge logistic",0.686655405405405,0.927710843373494,0.0947109471094711,0.668483197093551
"Ridge logistic",0.6875,0.927710843373494,0.0945945945945946,0.669391462306994
"Ridge logistic",0.688344594594595,0.927710843373494,0.094478527607362,0.670299727520436
"Ridge logistic",0.689189189189189,0.927710843373494,0.0943627450980392,0.671207992733878
"Ridge logistic",0.690033783783784,0.927710843373494,0.0942472460220318,0.672116257947321
"Ridge logistic",0.690878378378378,0.927710843373494,0.0941320293398533,0.673024523160763
"Ridge logistic",0.691722972972973,0.927710843373494,0.094017094017094,0.673932788374205
"Ridge logistic",0.692567567567568,0.927710843373494,0.0939024390243902,0.674841053587648
"Ridge logistic",0.693412162162162,0.927710843373494,0.0937880633373934,0.67574931880109
"Ridge logistic",0.694256756756757,0.927710843373494,0.0936739659367397,0.676657584014532
"Ridge logistic",0.695101351351351,0.927710843373494,0.0935601458080194,0.677565849227975
"Ridge logistic",0.695945945945946,0.927710843373494,0.0934466019417476,0.678474114441417
"Ridge logistic",0.696790540540541,0.927710843373494,0.0933333333333333,0.679382379654859
"Ridge logistic",0.697635135135135,0.927710843373494,0.0932203389830508,0.680290644868302
"Ridge logistic",0.69847972972973,0.927710843373494,0.0931076178960097,0.681198910081744
"Ridge logistic",0.699324324324324,0.927710843373494,0.0929951690821256,0.682107175295186
"Ridge logistic",0.700168918918919,0.927710843373494,0.0928829915560917,0.683015440508629
"Ridge logistic",0.701013513513513,0.927710843373494,0.0927710843373494,0.683923705722071
"Ridge logistic",0.701858108108108,0.927710843373494,0.0926594464500602,0.684831970935513
"Ridge logistic",0.702702702702703,0.927710843373494,0.0925480769230769,0.685740236148956
"Ridge logistic",0.703547297297297,0.927710843373494,0.092436974789916,0.686648501362398
"Ridge logistic",0.704391891891892,0.927710843373494,0.092326139088729,0.68755676657584
"Ridge logistic",0.705236486486487,0.927710843373494,0.0922155688622754,0.688465031789282
"Ridge logistic",0.706081081081081,0.927710843373494,0.0921052631578947,0.689373297002725
"Ridge logistic",0.706925675675676,0.927710843373494,0.0919952210274791,0.690281562216167
"Ridge logistic",0.70777027027027,0.927710843373494,0.0918854415274463,0.69118982742961
"Ridge logistic",0.708614864864865,0.927710843373494,0.0917759237187128,0.692098092643052
"Ridge logistic",0.709459459459459,0.927710843373494,0.0916666666666667,0.693006357856494
"Ridge logistic",0.710304054054054,0.927710843373494,0.0915576694411415,0.693914623069936
"Ridge logistic",0.711148648648649,0.927710843373494,0.0914489311163895,0.694822888283379
"Ridge logistic",0.711993243243243,0.927710843373494,0.0913404507710558,0.695731153496821
"Ridge logistic",0.712837837837838,0.927710843373494,0.0912322274881517,0.696639418710263
"Ridge logistic",0.713682432432432,0.927710843373494,0.0911242603550296,0.697547683923706
"Ridge logistic",0.714527027027027,0.927710843373494,0.091016548463357,0.698455949137148
"Ridge logistic",0.715371621621622,0.927710843373494,0.0909090909090909,0.69936421435059
"Ridge logistic",0.716216216216216,0.927710843373494,0.0908018867924528,0.700272479564033
"Ridge logistic",0.717060810810811,0.927710843373494,0.0906949352179034,0.701180744777475
"Ridge logistic",0.717905405405405,0.927710843373494,0.0905882352941176,0.702089009990917
"Ridge logistic",0.71875,0.927710843373494,0.09048178613396,0.70299727520436
"Ridge logistic",0.719594594594595,0.927710843373494,0.0903755868544601,0.703905540417802
"Ridge logistic",0.720439189189189,0.927710843373494,0.0902696365767878,0.704813805631244
"Ridge logistic",0.721283783783784,0.927710843373494,0.0901639344262295,0.705722070844687
"Ridge logistic",0.722128378378378,0.927710843373494,0.0900584795321637,0.706630336058129
"Ridge logistic",0.722972972972973,0.927710843373494,0.0899532710280374,0.707538601271571
"Ridge logistic",0.723817567567568,0.927710843373494,0.0898483080513419,0.708446866485014
"Ridge logistic",0.724662162162162,0.927710843373494,0.0897435897435897,0.709355131698456
"Ridge logistic",0.725506756756757,0.927710843373494,0.089639115250291,0.710263396911898
"Ridge logistic",0.727195945945946,0.927710843373494,0.0894308943089431,0.712079927338783
"Ridge logistic",0.728040540540541,0.927710843373494,0.0893271461716937,0.712988192552225
"Ridge logistic",0.728885135135135,0.927710843373494,0.0892236384704519,0.713896457765668
"Ridge logistic",0.72972972972973,0.927710843373494,0.0891203703703704,0.71480472297911
"Ridge logistic",0.730574324324324,0.927710843373494,0.0890173410404624,0.715712988192552
"Ridge logistic",0.731418918918919,0.927710843373494,0.0889145496535797,0.716621253405995
"Ridge logistic",0.732263513513513,0.939759036144578,0.0899653979238754,0.716621253405995
"Ridge logistic",0.733108108108108,0.939759036144578,0.0898617511520737,0.717529518619437
"Ridge logistic",0.733952702702703,0.939759036144578,0.0897583429228999,0.718437783832879
"Ridge logistic",0.734797297297297,0.939759036144578,0.0896551724137931,0.719346049046321
"Ridge logistic",0.735641891891892,0.939759036144578,0.0895522388059701,0.720254314259764
"Ridge logistic",0.736486486486487,0.939759036144578,0.0894495412844037,0.721162579473206
"Ridge logistic",0.737331081081081,0.939759036144578,0.0893470790378007,0.722070844686649
"Ridge logistic",0.738175675675676,0.939759036144578,0.0892448512585812,0.722979109900091
"Ridge logistic",0.73902027027027,0.939759036144578,0.0891428571428571,0.723887375113533
"Ridge logistic",0.739864864864865,0.939759036144578,0.089041095890411,0.724795640326976
"Ridge logistic",0.740709459459459,0.939759036144578,0.088939566704675,0.725703905540418
"Ridge logistic",0.741554054054054,0.939759036144578,0.0888382687927107,0.72661217075386
"Ridge logistic",0.742398648648649,0.939759036144578,0.0887372013651877,0.727520435967302
"Ridge logistic",0.743243243243243,0.939759036144578,0.0886363636363636,0.728428701180745
"Ridge logistic",0.744087837837838,0.939759036144578,0.0885357548240636,0.729336966394187
"Ridge logistic",0.744932432432432,0.939759036144578,0.0884353741496599,0.73024523160763
"Ridge logistic",0.745777027027027,0.939759036144578,0.0883352208380521,0.731153496821072
"Ridge logistic",0.746621621621622,0.939759036144578,0.0882352941176471,0.732061762034514
"Ridge logistic",0.747466216216216,0.939759036144578,0.088135593220339,0.732970027247956
"Ridge logistic",0.748310810810811,0.939759036144578,0.0880361173814898,0.733878292461399
"Ridge logistic",0.749155405405405,0.939759036144578,0.0879368658399098,0.734786557674841
"Ridge logistic",0.75,0.939759036144578,0.0878378378378378,0.735694822888283
"Ridge logistic",0.750844594594595,0.939759036144578,0.0877390326209224,0.736603088101726
"Ridge logistic",0.751689189189189,0.939759036144578,0.0876404494382022,0.737511353315168
"Ridge logistic",0.752533783783784,0.939759036144578,0.0875420875420875,0.73841961852861
"Ridge logistic",0.753378378378378,0.939759036144578,0.0874439461883408,0.739327883742053
"Ridge logistic",0.754222972972973,0.939759036144578,0.0873460246360582,0.740236148955495
"Ridge logistic",0.755067567567568,0.939759036144578,0.087248322147651,0.741144414168937
"Ridge logistic",0.755912162162162,0.939759036144578,0.0871508379888268,0.74205267938238
"Ridge logistic",0.756756756756757,0.939759036144578,0.0870535714285714,0.742960944595822
"Ridge logistic",0.757601351351351,0.939759036144578,0.0869565217391304,0.743869209809264
"Ridge logistic",0.758445945945946,0.939759036144578,0.0868596881959911,0.744777475022707
"Ridge logistic",0.759290540540541,0.939759036144578,0.0867630700778643,0.745685740236149
"Ridge logistic",0.760135135135135,0.939759036144578,0.0866666666666667,0.746594005449591
"Ridge logistic",0.76097972972973,0.939759036144578,0.0865704772475028,0.747502270663034
"Ridge logistic",0.761824324324324,0.939759036144578,0.0864745011086474,0.748410535876476
"Ridge logistic",0.762668918918919,0.939759036144578,0.0863787375415282,0.749318801089918
"Ridge logistic",0.763513513513513,0.939759036144578,0.086283185840708,0.75022706630336
"Ridge logistic",0.764358108108108,0.939759036144578,0.0861878453038674,0.751135331516803
"Ridge logistic",0.765202702702703,0.939759036144578,0.0860927152317881,0.752043596730245
"Ridge logistic",0.766047297297297,0.939759036144578,0.0859977949283352,0.752951861943688
"Ridge logistic",0.766891891891892,0.939759036144578,0.0859030837004405,0.75386012715713
"Ridge logistic",0.767736486486487,0.939759036144578,0.0858085808580858,0.754768392370572
"Ridge logistic",0.768581081081081,0.939759036144578,0.0857142857142857,0.755676657584014
"Ridge logistic",0.769425675675676,0.939759036144578,0.0856201975850713,0.756584922797457
"Ridge logistic",0.771114864864865,0.939759036144578,0.0854326396495071,0.758401453224341
"Ridge logistic",0.771959459459459,0.939759036144578,0.0853391684901532,0.759309718437784
"Ridge logistic",0.772804054054054,0.939759036144578,0.0852459016393443,0.760217983651226
"Ridge logistic",0.773648648648649,0.939759036144578,0.0851528384279476,0.761126248864669
"Ridge logistic",0.774493243243243,0.939759036144578,0.0850599781897492,0.762034514078111
"Ridge logistic",0.775337837837838,0.939759036144578,0.0849673202614379,0.762942779291553
"Ridge logistic",0.776182432432432,0.939759036144578,0.0848748639825898,0.763851044504995
"Ridge logistic",0.777027027027027,0.939759036144578,0.0847826086956522,0.764759309718438
"Ridge logistic",0.777871621621622,0.939759036144578,0.0846905537459283,0.76566757493188
"Ridge logistic",0.778716216216216,0.939759036144578,0.0845986984815618,0.766575840145322
"Ridge logistic",0.779560810810811,0.939759036144578,0.0845070422535211,0.767484105358765
"Ridge logistic",0.780405405405405,0.939759036144578,0.0844155844155844,0.768392370572207
"Ridge logistic",0.78125,0.939759036144578,0.0843243243243243,0.76930063578565
"Ridge logistic",0.782094594594595,0.939759036144578,0.0842332613390929,0.770208900999092
"Ridge logistic",0.782939189189189,0.939759036144578,0.0841423948220065,0.771117166212534
"Ridge logistic",0.783783783783784,0.939759036144578,0.084051724137931,0.772025431425976
"Ridge logistic",0.784628378378378,0.939759036144578,0.0839612486544672,0.772933696639419
"Ridge logistic",0.785472972972973,0.939759036144578,0.0838709677419355,0.773841961852861
"Ridge logistic",0.786317567567568,0.939759036144578,0.083780880773362,0.774750227066303
"Ridge logistic",0.787162162162162,0.939759036144578,0.0836909871244635,0.775658492279746
"Ridge logistic",0.788006756756757,0.939759036144578,0.0836012861736334,0.776566757493188
"Ridge logistic",0.788851351351351,0.939759036144578,0.0835117773019272,0.77747502270663
"Ridge logistic",0.789695945945946,0.939759036144578,0.0834224598930481,0.778383287920073
"Ridge logistic",0.790540540540541,0.939759036144578,0.0833333333333333,0.779291553133515
"Ridge logistic",0.791385135135135,0.939759036144578,0.0832443970117396,0.780199818346957
"Ridge logistic",0.79222972972973,0.939759036144578,0.0831556503198294,0.7811080835604
"Ridge logistic",0.793074324324324,0.939759036144578,0.0830670926517572,0.782016348773842
"Ridge logistic",0.793918918918919,0.939759036144578,0.0829787234042553,0.782924613987284
"Ridge logistic",0.794763513513513,0.939759036144578,0.0828905419766206,0.783832879200727
"Ridge logistic",0.795608108108108,0.939759036144578,0.0828025477707006,0.784741144414169
"Ridge logistic",0.796452702702703,0.939759036144578,0.0827147401908802,0.785649409627611
"Ridge logistic",0.798141891891892,0.939759036144578,0.0825396825396825,0.787465940054496
"Ridge logistic",0.798986486486487,0.939759036144578,0.0824524312896406,0.788374205267938
"Ridge logistic",0.799831081081081,0.939759036144578,0.0823653643083421,0.78928247048138
"Ridge logistic",0.800675675675676,0.951807228915663,0.0833333333333333,0.78928247048138
"Ridge logistic",0.80152027027027,0.951807228915663,0.083245521601686,0.790190735694823
"Ridge logistic",0.802364864864865,0.951807228915663,0.0831578947368421,0.791099000908265
"Ridge logistic",0.803209459459459,0.951807228915663,0.0830704521556257,0.792007266121708
"Ridge logistic",0.804054054054054,0.951807228915663,0.0829831932773109,0.79291553133515
"Ridge logistic",0.804898648648649,0.951807228915663,0.0828961175236096,0.793823796548592
"Ridge logistic",0.805743243243243,0.951807228915663,0.0828092243186583,0.794732061762034
"Ridge logistic",0.806587837837838,0.951807228915663,0.0827225130890052,0.795640326975477
"Ridge logistic",0.807432432432432,0.951807228915663,0.0826359832635983,0.796548592188919
"Ridge logistic",0.808277027027027,0.951807228915663,0.0825496342737722,0.797456857402361
"Ridge logistic",0.809121621621622,0.951807228915663,0.0824634655532359,0.798365122615804
"Ridge logistic",0.809966216216216,0.951807228915663,0.0823774765380605,0.799273387829246
"Ridge logistic",0.810810810810811,0.951807228915663,0.0822916666666667,0.800181653042689
"Ridge logistic",0.811655405405405,0.951807228915663,0.0822060353798127,0.801089918256131
"Ridge logistic",0.8125,0.951807228915663,0.0821205821205821,0.801998183469573
"Ridge logistic",0.813344594594595,0.963855421686747,0.083073727933541,0.801998183469573
"Ridge logistic",0.814189189189189,0.963855421686747,0.0829875518672199,0.802906448683015
"Ridge logistic",0.815033783783784,0.963855421686747,0.0829015544041451,0.803814713896458
"Ridge logistic",0.815878378378378,0.963855421686747,0.082815734989648,0.8047229791099
"Ridge logistic",0.816722972972973,0.963855421686747,0.0827300930713547,0.805631244323342
"Ridge logistic",0.817567567567568,0.963855421686747,0.0826446280991736,0.806539509536785
"Ridge logistic",0.818412162162162,0.963855421686747,0.0825593395252838,0.807447774750227
"Ridge logistic",0.819256756756757,0.963855421686747,0.0824742268041237,0.808356039963669
"Ridge logistic",0.820101351351351,0.963855421686747,0.082389289392379,0.809264305177112
"Ridge logistic",0.820945945945946,0.963855421686747,0.0823045267489712,0.810172570390554
"Ridge logistic",0.821790540540541,0.963855421686747,0.0822199383350462,0.811080835603996
"Ridge logistic",0.822635135135135,0.963855421686747,0.082135523613963,0.811989100817439
"Ridge logistic",0.82347972972973,0.963855421686747,0.082051282051282,0.812897366030881
"Ridge logistic",0.824324324324324,0.963855421686747,0.0819672131147541,0.813805631244323
"Ridge logistic",0.825168918918919,0.963855421686747,0.0818833162743091,0.814713896457766
"Ridge logistic",0.826013513513513,0.963855421686747,0.081799591002045,0.815622161671208
"Ridge logistic",0.826858108108108,0.963855421686747,0.0817160367722165,0.81653042688465
"Ridge logistic",0.827702702702703,0.963855421686747,0.0816326530612245,0.817438692098093
"Ridge logistic",0.828547297297297,0.963855421686747,0.0815494393476045,0.818346957311535
"Ridge logistic",0.829391891891892,0.963855421686747,0.0814663951120163,0.819255222524977
"Ridge logistic",0.830236486486487,0.963855421686747,0.081383519837233,0.82016348773842
"Ridge logistic",0.831081081081081,0.963855421686747,0.0813008130081301,0.821071752951862
"Ridge logistic",0.831925675675676,0.963855421686747,0.0812182741116751,0.821980018165304
"Ridge logistic",0.83277027027027,0.963855421686747,0.0811359026369168,0.822888283378747
"Ridge logistic",0.833614864864865,0.963855421686747,0.0810536980749747,0.823796548592189
"Ridge logistic",0.834459459459459,0.963855421686747,0.0809716599190283,0.824704813805631
"Ridge logistic",0.835304054054054,0.963855421686747,0.0808897876643074,0.825613079019074
"Ridge logistic",0.836148648648649,0.963855421686747,0.0808080808080808,0.826521344232516
"Ridge logistic",0.836993243243243,0.963855421686747,0.0807265388496468,0.827429609445958
"Ridge logistic",0.837837837837838,0.963855421686747,0.0806451612903226,0.828337874659401
"Ridge logistic",0.838682432432432,0.963855421686747,0.080563947633434,0.829246139872843
"Ridge logistic",0.839527027027027,0.963855421686747,0.0804828973843058,0.830154405086285
"Ridge logistic",0.840371621621622,0.963855421686747,0.0804020100502513,0.831062670299727
"Ridge logistic",0.841216216216216,0.963855421686747,0.0803212851405622,0.83197093551317
"Ridge logistic",0.842060810810811,0.963855421686747,0.0802407221664995,0.832879200726612
"Ridge logistic",0.842905405405405,0.963855421686747,0.0801603206412826,0.833787465940054
"Ridge logistic",0.84375,0.963855421686747,0.0800800800800801,0.834695731153497
"Ridge logistic",0.844594594594595,0.963855421686747,0.08,0.835603996366939
"Ridge logistic",0.845439189189189,0.963855421686747,0.0799200799200799,0.836512261580381
"Ridge logistic",0.846283783783784,0.963855421686747,0.0798403193612774,0.837420526793824
"Ridge logistic",0.847128378378378,0.963855421686747,0.0797607178464606,0.838328792007266
"Ridge logistic",0.847972972972973,0.963855421686747,0.0796812749003984,0.839237057220708
"Ridge logistic",0.848817567567568,0.963855421686747,0.0796019900497512,0.840145322434151
"Ridge logistic",0.849662162162162,0.963855421686747,0.0795228628230616,0.841053587647593
"Ridge logistic",0.850506756756757,0.963855421686747,0.0794438927507448,0.841961852861035
"Ridge logistic",0.851351351351351,0.963855421686747,0.0793650793650794,0.842870118074478
"Ridge logistic",0.852195945945946,0.963855421686747,0.0792864222001982,0.84377838328792
"Ridge logistic",0.853040540540541,0.963855421686747,0.0792079207920792,0.844686648501362
"Ridge logistic",0.853885135135135,0.963855421686747,0.0791295746785361,0.845594913714805
"Ridge logistic",0.85472972972973,0.963855421686747,0.0790513833992095,0.846503178928247
"Ridge logistic",0.855574324324324,0.963855421686747,0.0789733464955577,0.847411444141689
"Ridge logistic",0.856418918918919,0.963855421686747,0.0788954635108481,0.848319709355132
"Ridge logistic",0.857263513513513,0.963855421686747,0.0788177339901478,0.849227974568574
"Ridge logistic",0.858108108108108,0.963855421686747,0.078740157480315,0.850136239782016
"Ridge logistic",0.858952702702703,0.963855421686747,0.0786627335299902,0.851044504995459
"Ridge logistic",0.859797297297297,0.963855421686747,0.0785854616895874,0.851952770208901
"Ridge logistic",0.860641891891892,0.963855421686747,0.0785083415112856,0.852861035422343
"Ridge logistic",0.861486486486487,0.963855421686747,0.0784313725490196,0.853769300635786
"Ridge logistic",0.862331081081081,0.963855421686747,0.0783545543584721,0.854677565849228
"Ridge logistic",0.863175675675676,0.963855421686747,0.0782778864970646,0.85558583106267
"Ridge logistic",0.86402027027027,0.963855421686747,0.0782013685239492,0.856494096276113
"Ridge logistic",0.864864864864865,0.963855421686747,0.078125,0.857402361489555
"Ridge logistic",0.865709459459459,0.963855421686747,0.0780487804878049,0.858310626702997
"Ridge logistic",0.867398648648649,0.963855421686747,0.0778967867575463,0.860127157129882
"Ridge logistic",0.868243243243243,0.963855421686747,0.0778210116731518,0.861035422343324
"Ridge logistic",0.869087837837838,0.963855421686747,0.0777453838678328,0.861943687556767
"Ridge logistic",0.869932432432432,0.963855421686747,0.0776699029126214,0.862851952770209
"Ridge logistic",0.870777027027027,0.963855421686747,0.0775945683802134,0.863760217983651
"Ridge logistic",0.871621621621622,0.963855421686747,0.0775193798449612,0.864668483197094
"Ridge logistic",0.872466216216216,0.963855421686747,0.0774443368828654,0.865576748410536
